zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
0;0.0158675408058931;0.347541675774686;0.00573746713538002;0.396235708029189;0.00921167219633356;0.14213064603221;0.0823808216537129;0.201176311942279;0.0277915026745558;0.335733975304347;0.451378844737586;0.43879737908692;0.398529781148469;0.586756547845297;0.774773524925258;0.603841405151129;0.366867883656886;Green_alder;Training
0.000675633181165657;0.0161004739102167;0.348518787796589;0.00626901599587327;0.414225297986301;0.0408339368044276;0.720888746727346;0.709800847412127;0.22945246913096;0.018399901925888;0.343421462941786;0.342682441677816;0.260413172589207;0.236176599925525;0.534618301011552;0.834929576156631;0.496024283380534;0.389382681122014;European_larch;Training
0.00254106383665595;0.0202465931050041;0.344087199770051;0.00711877809008279;0.421639385458149;0.0312605661018125;0.185853109149423;0.137223534958177;0.23913575793655;0.0284459874830276;0.352256874327805;0.400164441348892;0.449851561518646;0.552638289277128;0.621568926493973;0.912702592184056;0.731445503116664;0.498175462502224;Green_alder;Test
0.00383992657800568;0.0253129424759057;0.353304173244014;0.00656090371392421;0.475402747485574;0.0326353036494536;0.124606252968254;0.0735358793898658;0.235840063842991;0.0453764050308036;0.264992634548647;0.388517957549906;0.405317361462044;0.477046458424367;0.569444885981561;0.785316088868622;0.790921533529452;0.410597293751209;Green_alder;Training
0.00456588184090864;0.0229588749473616;0.344277427333281;0.00561428640370191;0.45255147576262;0.0158186363326592;0.0998616289052958;0.0499072092296607;0.144788578093262;0.00667274142148067;0.35474116703881;0.399161497448468;0.430855417970042;0.440309934361077;0.618667560006422;0.22842633663291;0.212406120157199;0.240560509408049;Other_broadleaves;Training
0.00490964072223511;0.0168354436308035;0.34847232327702;0.00710486619560132;0.507222977728912;0.0195782193368253;0.165356470043841;0.0654595854513936;0.0548602748310142;0.00644278076390706;0.329252132979643;0.416486733074907;0.439615469195381;0.450242696440541;0.685665502760321;0.783941060923699;0.433086116241226;0.350939797957631;Green_alder;Test
0.00581211984555498;0.0160176384675897;0.35457193806932;0.0101525198593502;0.510750685087907;0.0584431487135057;0.200937017020348;0.116112268561369;0.199022155581456;0.0269408559081178;0.243114986475503;0.375181425491175;0.406085686323265;0.482961476277221;0.658504858409186;0.816148587096832;0.438308133685445;0.44563857396443;Green_alder;Training
0.00700099756436105;0.0212135120085538;0.324877786143418;0.00755512656747023;0.460667258552578;0.0357453616170128;0.200925068500889;0.120620843101391;0.138001017233376;0.00213909759754432;0.292317615106542;0.402640268917122;0.431188848870654;0.466027889522312;0.554043684202122;0.859471232554277;0.0906073352019843;0.54039334296298;Green_alder;Test
0.00830865224423633;0.0201324476912869;0.383815766048092;0.0125426126021554;0.521927280035558;0.0279286282444931;0.155205281058564;0.0991813705545531;0.204323250667541;0.0286996459606586;0.269667838516779;0.391644549245008;0.451548835400685;0.452843631946507;0.519581973106022;0.808378756358161;0.536357580560978;0.320873400865876;Green_alder;Training
0.00882329819317757;0.0289018901834105;0.346639188504548;0.00629673999554737;0.525246018039094;0.00693703077505038;0.138867988611739;0.111958928128943;0.226727060355381;0.030028428581653;0.444155040411389;0.489844940847979;0.561529497330458;0.54232558394148;0.905050429920929;0.365745352099932;0.209573579352587;0.473197814141334;Other_broadleaves;Test
0.00962999371100242;0.041556204806622;0.363860848302307;0.00642113099977312;0.635803701902379;0.0212052210345244;0.0442350953364984;0.0332609717727659;0.290568714339235;0.0643016434664645;0.534840065373475;0.693230890304482;0.692413753886288;0.753232156283705;0.874914369574899;0.28680754340514;0.879386530554861;0.434922505284734;Other_broadleaves;Training
0.00966414071546438;0.0354771892962604;0.342898314443708;0.00291840805699565;0.587998749880938;0.0460691941389584;0.200035036194715;0.161676049169524;0.336266566142439;0.0857266690106985;0.466489186580143;0.592703514775169;0.543113477414793;0.564448040116532;0.597554869590783;0.850256325346509;0.138908658128962;0.447162852313074;Green_alder;Test
0.00981813772567708;0.0236354186832997;0.318133339968962;0.00588925459870288;0.450087437958133;0.0350829012611837;0.164470874637474;0.0958468977353739;0.142246545401161;0.00501613018663644;0.295905602618903;0.329580830004503;0.345563653161909;0.38748112661672;0.51085679141366;0.839641709922801;0.702950812561803;0.515857073573749;Green_alder;Training
0.0104632550813558;0.0347580342635277;0.343401269628134;0.0036107534340937;0.585481927398972;0.0154137572504985;0.116706520956364;0.0457506589363512;0.171586796236047;0.0339731534390821;0.384915058599602;0.527598892996442;0.578831904603232;0.550343797190599;0.792734100675476;0.737650001924369;0.445821479435522;0.387545494012828;Other_broadleaves;Test
0.0105689598839369;0.0147470834130541;0.333939353371749;0.00486890713526486;0.501317222859471;0.00169038418166642;0.0534897205573812;0.0340759242764854;0.158558612959072;0.0178142285412364;0.184431693374135;0.356782427975052;0.317908733490941;0.334462963539471;0.345254325120392;0.364737520965868;0.282667400177038;0.534713063503096;Other_broadleaves;Training
0.0107608254590027;0.0285478387893093;0.349933993811619;0.00700966119663167;0.547917809962679;0.0182262666464898;0.127886471542678;0.074796892534311;0.13284853941731;0.00390928394940895;0.395087861532956;0.383844375597972;0.482291619833327;0.560154317036635;0.709064678092112;0.786440086974007;0.417356460013798;0.446494286572036;Green_alder;Test
0.0107670332628646;0.0217297327567255;0.328043244327277;0.00663018199541178;0.455102827004684;0.0449069929736043;0.19430224823117;0.114371557657942;0.131731571209932;0.00133266062514519;0.356535664214758;0.498959777528641;0.522683210696416;0.49066877539161;0.736099687583318;0.860476672890343;0.513094541644681;0.462095212821516;Green_alder;Training
0.0110900853377084;0.0326137661599376;0.339348230149636;0.00614758019207826;0.564738963848312;0.0380584572791298;0.175437256896714;0.0944028502161365;0.164539989452876;0.0155371510752816;0.253201048697341;0.394077963493796;0.407412160773629;0.487383867991647;0.699280708904988;0.928411720452432;0.646405092475958;0.664395825932524;Green_alder;Test
0.0112657370684807;0.0315589864678724;0.378228003397393;0.0125002294424582;0.532047777778627;0.0585500188675185;0.218848288137801;0.162563578446569;0.236754263061607;0.0272892739286564;0.384134708549973;0.502259284387738;0.511182288662717;0.54859145984343;0.727993778826123;0.844337757113277;0.309160705815674;0.500119746050368;Green_alder;Training
0.0122878128320427;0.0327651216387842;0.339566071463983;0.00694785315461644;0.567278349303204;0.0544470648015219;0.134689865588054;0.0778894268862241;0.187450969841708;0.0192198945211696;0.303232597297688;0.405324991455776;0.441872553653281;0.475688919525974;0.612653266165171;0.914687969175581;0.329032505408166;0.547447542850458;Green_alder;Test
0.0125809075305278;0.0290993510841093;0.33407955160533;0.00510603472483047;0.541077689271784;0.0283882417560754;0.209341177582025;0.134120868104803;0.170969508043653;0.0140487399781494;0.432243645041133;0.511968134462948;0.552613755336809;0.617425141397179;0.687163008529696;0.520100025153478;0.939482733544648;0.299787320811864;Green_alder;Training
0.0129835491379686;0.0282620603379708;0.327726946953665;0.0077060093927804;0.517468258872139;0.0481070102923374;0.185408985640961;0.155094239273686;0.349970430296465;0.0846740396205353;0.304918568102885;0.453390187781111;0.443010834831294;0.431979451319812;0.65775894601301;0.856306756532346;0.527548044111452;0.160461746045355;Green_alder;Test
0.0131027509411392;0.0261620827438809;0.337907361569251;0.007788934822756;0.529570801441339;0.074646310846656;0.298323223989792;0.214371315063043;0.188118503937551;0.0111586249496327;0.346095630922024;0.493741300923384;0.514343294985035;0.550636339275533;0.708079084405898;0.950137961907712;0.288271391697912;0.627297749670478;Green_alder;Training
0.0132642185922113;0.0354282415293831;0.35003903195008;0.00490249931671009;0.65417290299922;0.0234522346146881;0.163138902558629;0.0972951465021664;0.194219526922304;0.0295301831267213;0.380281281326508;0.498317965920146;0.521762182930665;0.534567716720233;0.703036430287861;0.810099374146196;0.786559439868379;0.496376293309782;Green_alder;Test
